,K0(f)N(f),Является макс. кубом,K0(f),Из каких кубов образуется,Является макс. кубом,K1(f),Из каких кубов образуется,Является макс. кубом,K2(f),Из каких кубов образуется,Является макс. кубом,Z(f)
0,00000,False,0000X,1-2,False,X000X,"1-16, 5-6",True,X0XX0,"2-15, 4-10, 6-8",True,0011X
1,---,False,000X0,1-3,False,00XX0,"2-10, 3-7",False,XX0X0,"3-16, 4-12, 7-9",True,0X111
2,00001,False,00X00,1-4,False,0X0X0,"2-13, 4-8",False,XXX00,"5-17, 6-13, 7-11",True,X000X
3,00010,False,0X000,1-5,False,X00X0,"2-17, 5-9",False,---,"-, -, -",False,10X0X
4,00100,False,X0000,1-6,False,0XX00,"3-14, 4-11",False,1XXX0,"15-21, 16-20, 17-19",True,X101X
5,01000,False,---,"-, -, -",False,X0X00,"3-18, 5-12",False,---,"-, -, -",False,X1X11
6,10000,False,X0001,2-10,False,XX000,"4-19, 5-15",False,,,,11X1X
7,---,False,00X10,3-7,False,---,"-, -, -",False,,,,X0XX0
8,00110,False,0X010,3-8,False,X0X10,"7-26, 9-21",False,,,,XX0X0
9,01010,False,X0010,3-11,False,XX010,"8-27, 9-23",False,,,,XXX00
10,01100,False,001X0,4-7,False,X01X0,"10-29, 12-21",False,,,,1XXX0
11,10001,False,0X100,4-9,False,XX100,"11-30, 12-24",False,,,,
12,10010,False,X0100,4-12,False,X10X0,"13-31, 15-23",False,,,,
13,10100,False,010X0,5-8,False,X1X00,"14-32, 15-24",False,,,,
14,11000,False,01X00,5-9,False,10X0X,"16-28, 18-25",True,,,,
15,---,False,X1000,5-13,False,10XX0,"17-29, 18-26",False,,,,
16,00111,False,1000X,6-10,False,1X0X0,"17-31, 19-27",False,,,,
17,01011,False,100X0,6-11,False,1XX00,"18-32, 19-30",False,,,,
18,10101,False,10X00,6-12,False,---,"-, -, -",False,,,,
19,10110,False,1X000,6-13,False,X101X,"22-37, 23-35",True,,,,
20,11010,False,---,"-, -, -",False,1XX10,"26-38, 27-36",False,,,,
21,11100,False,0011X,7-14,True,1X1X0,"29-39, 30-36",False,,,,
22,---,False,X0110,7-17,False,11XX0,"31-39, 32-38",False,,,,
23,01111,False,0101X,8-15,False,---,"-, -, -",False,,,,
24,11011,False,X1010,8-18,False,X1X11,"34-41, 35-40",True,,,,
25,11110,False,X1100,9-19,False,11X1X,"37-42, 38-41",True,,,,
26,---,False,10X01,10-16,False,---,"-, -, -",False,,,,
27,11111,False,10X10,11-17,False,,,,,,,
28,---,False,1X010,11-18,False,,,,,,,
29,,,1010X,12-16,False,,,,,,,
30,,,101X0,12-17,False,,,,,,,
31,,,1X100,12-19,False,,,,,,,
32,,,110X0,13-18,False,,,,,,,
33,,,11X00,13-19,False,,,,,,,
34,,,---,"-, -, -",False,,,,,,,
35,,,0X111,14-20,True,,,,,,,
36,,,01X11,15-20,False,,,,,,,
37,,,X1011,15-21,False,,,,,,,
38,,,1X110,17-22,False,,,,,,,
39,,,1101X,18-21,False,,,,,,,
40,,,11X10,18-22,False,,,,,,,
41,,,111X0,19-22,False,,,,,,,
42,,,---,"-, -, -",False,,,,,,,
43,,,X1111,20-23,False,,,,,,,
44,,,11X11,21-23,False,,,,,,,
45,,,1111X,22-23,False,,,,,,,
46,,,---,"-, -, -",False,,,,,,,
